college,income,overage,leftover,house,handset_price,over_15mins_calls_per_month,average_call_duration,leave,reported_satisfaction_avg,reported_satisfaction_sat,reported_satisfaction_unsat,reported_satisfaction_very_sat,reported_satisfaction_very_unsat,reported_usage_level_avg,reported_usage_level_high,reported_usage_level_little,reported_usage_level_very_high,reported_usage_level_very_little,considering_change_of_plan_actively_looking_into_it,considering_change_of_plan_considering,considering_change_of_plan_never_thought,considering_change_of_plan_no,considering_change_of_plan_perhaps
0,23356,52,17,281388,245,3,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0
1,128134,194,89,593075,714,11,1,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0
0,55044,47,63,359860,371,4,2,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0
1,41782,146,19,258845,223,13,6,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0
0,104289,195,0,241774,765,13,10,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0
1,148135,64,0,352467,601,3,1,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0
0,33955,0,15,547644,182,29,5,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
1,109668,0,0,277071,489,1,12,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0
0,32077,228,7,266240,140,23,4,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0
1,152106,53,86,239543,613,3,2,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0
1,64600,58,21,418291,280,3,5,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0
0,110321,54,0,528031,847,4,4,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0
1,150743,177,38,172870,657,22,2,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
1,134857,0,42,984253,621,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0
0,132377,0,62,238269,816,1,2,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0
1,78695,190,0,279214,354,18,12,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0
0,63040,58,0,652293,307,5,14,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0
0,72822,53,55,327488,391,3,5,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0
1,37219,186,0,228331,131,29,11,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0
1,60774,0,6,164710,572,0,5,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1
1,27473,177,58,434930,241,23,2,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0
1,96558,0,8,905732,293,1,4,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0
1,25437,56,7,359422,175,5,5,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0
1,143824,153,0,817799,773,18,9,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0
1,66446,60,0,617810,391,5,10,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0
1,119636,0,21,380874,414,1,5,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1
1,148574,243,41,784836,192,11,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0
1,87577,0,0,393771,351,0,8,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0
0,41342,0,0,295310,186,0,11,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0
0,135641,45,0,480627,639,5,8,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0
0,25957,67,40,197754,185,4,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0
0,89327,0,0,750369,364,0,10,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
1,107674,159,11,892155,746,28,5,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1,87073,0,87,166168,284,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0
1,21948,233,18,288131,245,12,6,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0
1,48146,65,8,727575,232,5,5,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0
1,142026,55,0,543913,402,3,15,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0
0,123072,0,41,218987,577,0,6,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0
1,103735,62,0,734598,612,5,8,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0
0,75235,0,0,284362,284,1,9,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0
0,25030,41,0,263341,343,5,2,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0
0,37367,222,84,347039,143,24,2,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
1,49500,0,5,274147,208,1,4,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0
0,146272,216,87,493867,749,11,2,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0
1,39838,0,70,675269,143,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0
1,127767,59,25,306963,866,5,2,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0
1,40344,66,51,215126,229,3,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0
0,127580,225,0,479697,573,23,11,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0
1,104980,43,88,579467,745,1,2,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0
1,60413,164,35,847648,296,3,1,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0
0,55556,0,0,962062,295,1,14,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0
0,21965,0,0,874048,234,1,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0
1,53382,0,0,475632,362,1,10,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0
1,115605,176,33,303528,719,24,2,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0
0,126178,69,16,790978,792,5,5,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0
0,60287,68,70,796161,270,5,2,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0
0,58487,63,0,373915,321,4,9,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0
1,35669,46,67,695404,248,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0
0,35193,39,87,246568,153,4,10,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0
0,128237,76,52,900542,432,4,2,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0
1,39075,55,23,774722,196,5,6,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0
0,81631,59,48,326554,358,22,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0
1,155615,77,80,530738,633,5,2,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0
1,60593,0,10,288225,290,0,6,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0
1,41305,52,44,159308,149,3,1,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0
0,159511,0,0,781790,826,0,12,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0
0,126396,0,70,584521,140,5,2,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0
0,29486,40,40,535637,181,4,2,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0
0,67076,0,76,270632,352,0,2,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0
0,141929,54,0,530227,770,5,11,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0
0,104485,54,13,504354,787,4,6,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
1,77728,166,10,435540,266,19,4,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1
1,72637,0,0,335556,322,1,8,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0
1,124819,181,0,651118,417,5,5,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0
1,144595,90,0,249556,823,4,13,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0
1,69048,68,75,625935,310,4,2,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0
0,84085,0,44,709126,346,1,2,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0
1,150952,53,12,457002,598,3,6,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0
1,37726,0,0,815349,370,0,10,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0
0,156742,220,79,176488,883,25,13,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0
0,28017,0,14,892444,188,1,4,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0
1,158245,220,0,564312,657,4,13,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0
1,74664,52,25,547892,399,5,1,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0
0,83117,201,49,197977,378,13,2,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0
0,76843,0,42,874959,242,3,2,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0
1,37872,64,52,514947,135,3,2,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0
1,49680,197,0,313599,206,3,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0
0,95868,25,0,470144,314,3,9,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0
1,113628,131,0,265518,290,13,9,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0
0,47298,57,23,384501,142,20,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0
1,36335,0,82,180522,208,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0
1,38002,53,30,245366,132,3,1,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0
1,99090,0,54,558167,345,0,2,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0
0,83774,184,41,219970,367,21,2,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0
0,58793,89,17,528574,275,5,6,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0
0,41140,72,0,258416,210,5,11,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0
0,83158,220,0,224624,368,24,15,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0
1,122694,192,0,323974,745,24,14,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0
1,109743,84,11,298287,252,4,5,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0
0,28162,0,84,442374,154,1,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0
1,73008,214,42,572277,377,17,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0
0,95540,76,73,585510,349,5,2,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0
1,131147,116,0,293183,795,22,8,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0
1,25537,0,0,400466,199,3,10,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0,95074,0,77,979876,297,0,2,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0
0,43795,167,0,664030,150,22,10,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0
1,127226,80,48,801067,139,5,1,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0
0,24867,0,0,369525,186,1,12,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0
0,34584,171,0,291291,240,20,8,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1
1,53689,0,0,224646,258,1,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0
0,139169,80,0,170832,691,4,15,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
0,96531,42,31,320873,264,5,1,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0
0,123997,46,0,754678,252,4,15,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0
1,99562,0,24,459988,261,1,5,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1,107324,207,0,406913,852,28,13,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0
0,61524,67,12,150424,303,3,4,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
1,114300,214,21,156414,368,11,9,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0
0,157643,40,15,199125,628,3,4,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0
1,142772,0,62,834167,870,1,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1
0,105734,63,7,219846,536,5,5,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0
0,113598,65,84,559490,843,3,2,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0
1,121316,0,17,498851,687,0,4,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0
0,48756,0,10,287131,156,0,5,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0
0,31124,0,23,794015,236,0,13,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0
1,46625,62,0,181947,134,3,10,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0
0,46121,0,14,302777,203,1,6,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0
1,23756,184,0,927687,197,15,10,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0
1,138642,0,17,501837,805,0,4,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0
0,93722,204,87,758233,346,11,14,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0
1,77340,216,0,609045,388,27,6,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0
1,90398,244,54,925610,372,11,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0
1,66654,0,7,254309,376,0,5,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0
1,98586,0,72,396624,348,3,2,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0
0,80467,0,0,549954,290,0,15,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0
1,85596,0,22,967895,360,22,6,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0
0,129632,0,83,399593,843,11,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0
0,28906,0,55,781040,195,1,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
0,39729,91,0,822315,226,4,15,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0
0,70376,0,18,274986,382,1,6,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0
0,148707,65,6,249328,884,5,5,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0
1,52247,241,0,171176,268,27,8,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0
1,20755,147,0,235724,130,28,11,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0
0,151933,69,13,721580,758,4,5,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0
1,87405,0,43,193429,369,1,2,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1
0,36638,0,17,655520,238,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0
0,65328,0,0,438017,366,0,14,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0
0,113716,55,0,210936,626,4,15,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0
1,60448,56,46,778327,760,5,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0
1,55734,0,39,410609,276,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0,124244,248,27,397644,869,19,2,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0
1,109781,142,9,255553,815,20,6,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0
1,37377,35,0,218005,223,4,15,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0
1,54220,0,0,515805,397,24,1,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0
0,55529,0,0,922223,307,1,8,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
0,73803,215,89,356757,285,17,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0
0,24267,0,0,738060,195,1,10,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0
0,72067,0,0,467667,337,1,4,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0
0,24353,192,68,820438,175,20,2,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0
1,91650,0,14,499611,397,0,5,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0
1,103594,74,0,934931,795,3,11,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0
0,78660,0,57,542220,370,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0
1,89057,209,14,538522,268,18,6,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0
1,32277,0,0,887622,131,0,12,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0
0,121649,211,0,185573,527,19,5,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0
1,159279,0,15,346993,847,1,6,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0
1,22188,52,33,935158,137,4,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0
1,44238,0,74,444967,192,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0
0,128951,0,69,477213,684,1,4,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0
0,71279,218,0,311250,312,17,13,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0
0,131941,0,7,243007,708,0,4,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0
0,155261,63,37,291695,140,3,2,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0
0,101141,0,74,545687,779,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0
1,46710,56,9,858860,131,5,4,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0
0,96893,0,70,347133,278,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0
1,68312,0,0,194598,297,1,14,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0
1,154164,224,73,213548,672,14,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0
0,45805,155,12,500106,395,18,6,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0
0,65866,74,0,499067,355,21,13,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0
0,25301,215,10,581351,375,29,4,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0
1,132531,0,0,215195,447,1,10,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0
1,82982,57,33,419216,369,3,2,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0
0,101798,0,16,554036,880,1,4,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0
0,31381,163,28,615243,192,17,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0
0,49761,81,6,190835,325,3,4,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0
0,149787,192,0,766801,743,24,5,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0
1,125064,0,15,372375,482,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0
1,31623,0,7,667313,178,0,5,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0
1,98831,217,0,196388,344,27,8,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0
0,81603,0,0,297714,370,1,8,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0
0,21941,72,81,231167,140,5,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0
1,43753,214,20,778475,218,22,6,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0
1,114132,180,73,609759,864,10,1,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1,34518,172,82,213318,256,17,2,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0
0,63028,56,0,468619,298,3,12,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0
0,131389,81,18,234498,778,4,6,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0
0,136149,81,19,499112,538,3,2,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
1,36307,190,0,948699,132,25,14,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0
1,89274,66,21,773349,374,4,4,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0
0,27833,0,55,964451,329,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0
1,91845,61,53,155728,328,5,2,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0
1,44445,100,0,272980,237,1,8,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0
0,29760,252,67,936058,147,17,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
1,67688,78,61,457803,386,5,2,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
1,154762,201,75,521269,647,14,2,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0
0,110056,0,29,191426,465,0,2,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0
0,96489,0,22,843640,283,1,5,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0
1,77834,43,16,982604,377,3,4,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0
1,49827,33,26,248524,155,3,1,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0
1,35020,79,17,230734,231,25,6,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0
1,89818,170,83,460368,379,22,1,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0
0,116610,51,0,327616,598,5,12,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0
1,32805,0,51,763430,226,1,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0
1,46146,207,68,419685,179,22,5,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0
1,141073,201,23,587635,704,19,5,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0
0,119777,0,0,836643,437,0,13,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0
1,23137,0,20,950303,220,0,4,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0
0,39778,0,78,850923,247,1,2,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0
1,108339,0,9,171941,756,1,5,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0
0,94342,0,10,983435,312,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0
1,23684,76,0,222367,131,3,12,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0
0,28214,69,0,666560,142,4,12,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
1,73910,0,42,973039,331,0,2,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0
1,57308,197,21,999574,296,1,5,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0
0,35921,257,0,365049,232,0,13,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0
1,122136,0,27,513439,501,1,1,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0
1,100577,29,0,175534,708,5,8,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0
0,75160,45,24,176206,260,0,4,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0
1,35581,46,0,221530,200,3,10,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0
1,45452,74,66,231219,215,3,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0
0,145565,0,20,367822,852,1,4,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
1,26139,67,0,985388,203,4,11,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0
0,52318,89,0,365145,390,3,8,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0
0,37809,0,49,394982,154,1,2,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0
0,121104,79,0,164583,367,4,11,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0
1,38549,0,0,701381,172,1,9,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0
1,24209,56,0,503373,173,4,8,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0
1,24551,53,0,937949,178,4,9,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0
0,71279,0,0,172674,348,0,14,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0
1,90549,238,68,774264,256,12,2,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0
1,40858,213,57,294853,183,22,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0
1,47810,53,20,260433,187,5,6,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1
0,93688,0,17,281130,394,0,5,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0
1,31885,132,8,463629,241,19,6,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0
1,151447,156,87,410229,857,29,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0
1,88845,0,0,395511,251,1,10,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0
1,61663,0,27,712572,285,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0
1,79197,67,24,230503,297,4,4,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0
1,48597,74,81,152223,142,3,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0
0,38328,62,0,957555,160,5,11,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0
1,71964,0,41,297916,314,1,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0
0,116573,57,5,740280,718,5,5,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0
1,108423,123,0,969320,442,27,5,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0
0,131060,202,0,706378,516,21,9,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0
1,111416,235,7,224893,765,13,5,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1
0,29105,0,11,160276,154,0,5,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0
0,39839,58,14,480073,178,4,2,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
0,29766,189,9,172273,144,22,5,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0
0,39128,223,7,613104,177,21,4,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0
0,69204,0,18,293327,292,1,2,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0
1,50778,0,27,241070,318,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0
1,151628,0,0,243838,823,0,14,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0
1,97703,180,0,601304,272,25,8,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0
0,154149,65,69,874210,435,22,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0
1,147667,0,47,936001,420,1,1,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0
1,132825,59,0,544838,326,4,15,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
0,54058,0,8,535146,345,1,6,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0
0,29754,56,0,965878,146,29,11,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0
0,144464,161,63,273108,806,12,1,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0
1,60541,0,0,166750,253,1,15,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0
1,72629,56,0,288382,287,1,12,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
0,144350,0,86,378703,817,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0
0,52349,0,23,658894,341,0,6,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0
0,40385,65,23,453600,216,3,5,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0
1,138751,0,17,572035,455,0,4,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0
1,154182,256,52,160253,308,4,2,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0
